Date_reported,Country_code,Country,WHO_region,New_cases,Cumulative_cases,New_deaths,Cumulative_deaths
2024-10-21,US,United States of America,AMR,,103436829,,1206218
2024-10-22,US,United States of America,AMR,,103436829,642.0,1206860
2024-10-23,US,United States of America,AMR,,103436829,,1206860
2024-10-24,US,United States of America,AMR,,103436829,,1206860
2024-10-25,US,United States of America,AMR,,103436829,,1206860
2024-10-26,US,United States of America,AMR,,103436829,,1206860
2024-10-27,US,United States of America,AMR,,103436829,,1206860
2024-10-28,US,United States of America,AMR,,103436829,,1206860
2024-10-29,US,United States of America,AMR,,103436829,601.0,1207461
2024-10-30,US,United States of America,AMR,,103436829,,1207461
2024-10-31,US,United States of America,AMR,,103436829,,1207461
2024-11-01,US,United States of America,AMR,,103436829,,1207461
2024-11-02,US,United States of America,AMR,,103436829,,1207461
2024-11-03,US,United States of America,AMR,,103436829,,1207461
2024-11-04,US,United States of America,AMR,,103436829,,1207461
2024-11-05,US,United States of America,AMR,,103436829,552.0,1208013
2024-11-06,US,United States of America,AMR,,103436829,,1208013
2024-11-07,US,United States of America,AMR,,103436829,,1208013
2024-11-08,US,United States of America,AMR,,103436829,,1208013
2024-11-09,US,United States of America,AMR,,103436829,,1208013
2024-11-10,US,United States of America,AMR,,103436829,,1208013
2024-11-11,US,United States of America,AMR,,103436829,,1208013
2024-11-12,US,United States of America,AMR,,103436829,527.0,1208540
2024-11-13,US,United States of America,AMR,,103436829,,1208540
2024-11-14,US,United States of America,AMR,,103436829,,1208540
2024-11-15,US,United States of America,AMR,,103436829,,1208540
2024-11-16,US,United States of America,AMR,,103436829,,1208540
2024-11-17,US,United States of America,AMR,,103436829,,1208540
2024-11-18,US,United States of America,AMR,,103436829,,1208540
2024-11-19,US,United States of America,AMR,,103436829,471.0,1209011
2024-11-20,US,United States of America,AMR,,103436829,,1209011
2024-11-21,US,United States of America,AMR,,103436829,,1209011
2024-11-22,US,United States of America,AMR,,103436829,,1209011
2024-11-23,US,United States of America,AMR,,103436829,,1209011
2024-11-24,US,United States of America,AMR,,103436829,,1209011
2024-11-25,US,United States of America,AMR,,103436829,,1209011
2024-11-26,US,United States of America,AMR,,103436829,492.0,1209503
2024-11-27,US,United States of America,AMR,,103436829,,1209503
2024-11-28,US,United States of America,AMR,,103436829,,1209503
2024-11-29,US,United States of America,AMR,,103436829,,1209503
2024-11-30,US,United States of America,AMR,,103436829,,1209503
2024-12-01,US,United States of America,AMR,,103436829,,1209503
2024-12-02,US,United States of America,AMR,,103436829,,1209503
2024-12-03,US,United States of America,AMR,,103436829,493.0,1209996
2024-12-04,US,United States of America,AMR,,103436829,,1209996
2024-12-05,US,United States of America,AMR,,103436829,,1209996
2024-12-06,US,United States of America,AMR,,103436829,,1209996
2024-12-07,US,United States of America,AMR,,103436829,,1209996
2024-12-08,US,United States of America,AMR,,103436829,,1209996
2024-12-09,US,United States of America,AMR,,103436829,,1209996
2024-12-10,US,United States of America,AMR,,103436829,562.0,1210558
2024-12-11,US,United States of America,AMR,,103436829,,1210558
2024-12-12,US,United States of America,AMR,,103436829,,1210558
2024-12-13,US,United States of America,AMR,,103436829,,1210558
2024-12-14,US,United States of America,AMR,,103436829,,1210558
2024-12-15,US,United States of America,AMR,,103436829,,1210558
2024-12-16,US,United States of America,AMR,,103436829,,1210558
2024-12-17,US,United States of America,AMR,,103436829,578.0,1211136
2024-12-18,US,United States of America,AMR,,103436829,,1211136
2024-12-19,US,United States of America,AMR,,103436829,,1211136
2024-12-20,US,United States of America,AMR,,103436829,,1211136
2024-12-21,US,United States of America,AMR,,103436829,,1211136
2024-12-22,US,United States of America,AMR,,103436829,,1211136
2024-12-23,US,United States of America,AMR,,103436829,,1211136
2024-12-24,US,United States of America,AMR,,103436829,659.0,1211795
2024-12-25,US,United States of America,AMR,,103436829,,1211795
2024-12-26,US,United States of America,AMR,,103436829,,1211795
2024-12-27,US,United States of America,AMR,,103436829,,1211795
2024-12-28,US,United States of America,AMR,,103436829,,1211795
2024-12-29,US,United States of America,AMR,,103436829,,1211795
2024-12-30,US,United States of America,AMR,,103436829,,1211795
2024-12-31,US,United States of America,AMR,,103436829,870.0,1212665
2025-01-01,US,United States of America,AMR,,103436829,,1212665
2025-01-02,US,United States of America,AMR,,103436829,,1212665
2025-01-03,US,United States of America,AMR,,103436829,,1212665
2025-01-04,US,United States of America,AMR,,103436829,,1212665
2025-01-05,US,United States of America,AMR,,103436829,,1212665
2025-01-06,US,United States of America,AMR,,103436829,,1212665
2025-01-07,US,United States of America,AMR,,103436829,1003.0,1213668
2025-01-08,US,United States of America,AMR,,103436829,,1213668
2025-01-09,US,United States of America,AMR,,103436829,,1213668
2025-01-10,US,United States of America,AMR,,103436829,,1213668
2025-01-11,US,United States of America,AMR,,103436829,,1213668
2025-01-12,US,United States of America,AMR,,103436829,,1213668
2025-01-13,US,United States of America,AMR,,103436829,,1213668
2025-01-14,US,United States of America,AMR,,103436829,956.0,1214624
2025-01-15,US,United States of America,AMR,,103436829,,1214624
2025-01-16,US,United States of America,AMR,,103436829,,1214624
2025-01-17,US,United States of America,AMR,,103436829,,1214624
2025-01-18,US,United States of America,AMR,,103436829,,1214624
2025-01-19,US,United States of America,AMR,,103436829,,1214624
2025-01-20,US,United States of America,AMR,,103436829,,1214624
2025-01-21,US,United States of America,AMR,,103436829,865.0,1215489
2025-01-22,US,United States of America,AMR,,103436829,,1215489
2025-01-23,US,United States of America,AMR,,103436829,,1215489
2025-01-24,US,United States of America,AMR,,103436829,,1215489
2025-01-25,US,United States of America,AMR,,103436829,,1215489
2025-01-26,US,United States of America,AMR,,103436829,,1215489
2025-01-27,US,United States of America,AMR,,103436829,,1215489
2025-01-28,US,United States of America,AMR,,103436829,779.0,1216268
2025-01-29,US,United States of America,AMR,,103436829,,1216268
2025-01-30,US,United States of America,AMR,,103436829,,1216268
2025-01-31,US,United States of America,AMR,,103436829,,1216268
2025-02-01,US,United States of America,AMR,,103436829,,1216268
2025-02-02,US,United States of America,AMR,,103436829,,1216268
2025-02-03,US,United States of America,AMR,,103436829,,1216268
2025-02-04,US,United States of America,AMR,,103436829,551.0,1216819
2025-02-05,US,United States of America,AMR,,103436829,,1216819
2025-02-06,US,United States of America,AMR,,103436829,,1216819
2025-02-07,US,United States of America,AMR,,103436829,,1216819
2025-02-08,US,United States of America,AMR,,103436829,,1216819
2025-02-09,US,United States of America,AMR,,103436829,,1216819
